"NCD","AI","AL","BL","AL_C","AT_D","NAu","ADL","target"
0.000265557227582544,0.000142524585490997,0.000391182534228472,0.954545,0.000391610825863719,0.00385480212014134,0.000304882273867432,0.00369799661016949,13.5
0.000214974898519202,0.000253377040872884,0.000211450018501877,1,0.000217561569924289,0.00436499646643109,0.000249449133164262,0.0043868406779661,19.5
0.00030349397438005,0.000285049170981994,0.000465190040704129,1,0.000522147767818293,0.00382803180212014,0.000346457129394809,0.00395480338983051,25
0.0068539055880828,0.0067936719084042,0.00951525083258445,1,0.0095727090766687,0.00363787985865724,0.00751119056527945,0.00350240677966102,725
0.000417304214772569,0.000110852455381887,8.45800074007506e-05,1,0.000304586197894004,0.00353356890459364,0.000110866281406339,0.00338983050847458,37
0.000214974898519202,0.000174196715600108,0.000296030025902627,1,0.000348098511878862,0.00374142756183746,0.000221732562812678,0.00398803728813559,15.5
0.0044259537930424,0.00348393431200215,0.00618491304117989,1,0.00672265251066052,0.00353356890459364,0.00425449354896825,0.00338983050847458,298.5
0.00747353911910874,0.00658780306269498,0.00612147803562933,0.993277,0.00622226089983465,0.00399679151943463,0.00806552197231115,0.00386839322033898,462
0.000556405619696759,0.000174196715600108,0.000803510070307131,1,0.000804977808719868,0.00361387632508834,0.000609764547734863,0.00362095593220339,61.5
0.00999000999000999,0.0106735078467702,0.0155732938626632,0.996217,0.0153816029936472,0.00394351590106007,0.0117518258290719,0.00383867457627119,266.5
0.000126455822658354,0.000142524585490997,0.000190305016651689,1,0.00019580541293186,0.00353356890459364,0.000138582851757923,0.00372881355932203,14.5
0.0275673693395212,0.0217587533849589,0.020848971824285,1,0.0224088417022017,0.00353356890459364,0.0258457018528527,0.00338983050847458,2143.5
0.000429949797038405,0.000348393431200215,0.000391182534228472,1,0.000369854668871291,0.00353356890459364,0.000443465125625355,0.00338983050847458,31.5
0.00269350902262295,0.00216954091247407,0.00224137019611989,0.995327,0.00248020189713689,0.00394636749116608,0.00296567302761956,0.00418184745762712,188
3.79367467975063e-05,3.16721301091105e-05,7.40075064756568e-05,1,0.000108780784962144,0.00353356890459364,2.77165703515847e-05,0.00338983050847458,0.5
0.000569051201962594,0.000269213105927439,0.000528625046254692,1,0.000804977808719868,0.0036906148409894,0.00041574855527377,0.00361582033898305,18
0.00209916665612868,0.00177363928611019,0.00318232277845324,0.988095,0.0033939604908189,0.00401733215547703,0.00223118391330257,0.00389427118644068,168.5
0.00370515560388978,0.00264462286411073,0.00315060527567796,1,0.00319815507788704,0.00353356890459364,0.0036308707160576,0.00338983050847458,273
0.00030349397438005,0.000205868845709218,0.000433472537928847,1,0.000478635453833435,0.00368080212014134,0.000304882273867432,0.00353107457627119,33
0.00102429216353267,0.000902655708109649,0.000972670085108632,0.975904,0.00119658863458359,0.00485333568904594,0.00121952909546973,0.00543189830508475,73.5
0.00413510540092819,0.00308803268563827,0.00589945551620236,0.98494,0.00593943085893308,0.00381029328621908,0.00440693468590197,0.0036757186440678,259
0.00362928211029477,0.00247042614851062,0.00288629275255062,1,0.00298059350796275,0.00353356890459364,0.00367244557158497,0.00338983050847458,272.5
0.000177038151721696,0.000142524585490997,0.000306602526827721,1,0.000369854668871291,0.00504795406360424,0.00023559084798847,0.00532687796610169,6
0.00201064758026783,0.0021220327173104,0.00167045514616483,1,0.00178400487337917,0.00353356890459364,0.00195401820978672,0.00338983050847458,122
0.000177038151721696,0.000126688520436442,0.000126870011101126,1,0.000130536941954573,0.00378596819787986,0.000180157707285301,0.00363196271186441,34.5
0.000417304214772569,0.000459245886582102,0.000623777554580536,1,0.000674440866765295,0.00428311307420495,0.000485039981152732,0.00410888474576271,20
0.000316139556645886,0.000253377040872884,0.000232595020352064,1,0.000261073883909146,0.00353356890459364,0.000291023988691639,0.00338983050847458,13.5
0.000809317265013468,0.000744295057564096,0.0018819051646667,1,0.00217561569924289,0.00353356890459364,0.000734489114316994,0.00338983050847458,30.5
0.0125949999367721,0.0112277701236797,0.0191045091716446,0.994012,0.0221912801322774,0.00371694699646643,0.0131515126318269,0.00387699322033898,1747.5
0.000151746987190025,0.000110852455381887,0.000253740022202252,1,0.000239317726916717,0.00412249823321555,0.000194015992461093,0.00395480338983051,5
0.0014289507960394,0.000158360650545552,0.000898662578632976,1,0.00587416238795579,0.00584758657243816,0.000679055973613825,0.0101694915254237,133.5
0.000809317265013468,0.00063344260218221,0.000697785061056193,1,0.000674440866765295,0.00353356890459364,0.000873071966074918,0.00338983050847458,129
0.00942095878804739,0.00631858995676754,0.00698842311148702,0.992011,0.00711426333652424,0.00361826148409894,0.0092296179270777,0.00363357288135593,683.5
0.00352811745216808,0.00099767209843698,0.00265369773219855,0.996429,0.00291532503698547,0.00383644522968198,0.00333984672736596,0.00383777288135593,166
0.0017830270994828,0.00159944257051008,0.00138499762118729,1,0.00145766251849273,0.00353356890459364,0.00173228564697404,0.00338983050847458,25.5
0.00633543671518355,0.0049883604921849,0.00837342073267431,0.998008,0.00876773126794883,0.00360395759717314,0.00661040202885295,0.00346410847457627,489.5
0.0137457479229631,0.00912157347142382,0.011376010995401,1,0.0127926203115482,0.00353356890459364,0.0120012749622362,0.00338983050847458,985
0.000809317265013468,0.000601770472073099,0.000718930062906381,1,0.000696197023757723,0.00353356890459364,0.000817638825371748,0.00338983050847458,87.5
0.000935773087671822,0.000617606537127655,0.00138499762118729,0.973684,0.00145766251849273,0.00437046643109541,0.00105322967336022,0.00437109830508475,52.5
0.00433743471718155,0.00288216383992905,0.00327747528677909,1,0.00337220433382647,0.00353356890459364,0.0041574855527377,0.00338983050847458,312
0.000531114455165088,0.000237540975818329,0.00077179256753185,1,0.00076146549473501,0.00370183392226148,0.000582047977383279,0.00355125084745763,26
0.00337637046497806,0.0033255736614566,0.00796109319659565,1,0.00839787659907754,0.00353356890459364,0.00332598844219016,0.00338983050847458,176
0.0175773593495112,0.0164219994615738,0.0142200137442512,0.999281,0.0143373074580106,0.00501965017667844,0.0179741958730027,0.00483739322033898,1240
0.00362928211029477,0.00216954091247407,0.00246339271554686,1,0.00319815507788704,0.00353356890459364,0.00279937360551005,0.00338983050847458,283
0.00013910140492419,0.000126688520436442,0.000200877517576783,1,0.000369854668871291,0.00481850176678445,0.000138582851757923,0.00554699661016949,15.5
0.0180705370578788,0.0104834750661156,0.0129195961304647,0.998602,0.0132712557653816,0.00358295406360424,0.0170595490514004,0.00344905084745763,1433
0.00165657127682444,0.00818724563320506,0.00604747052915367,1,0.00559133234705422,0.0149974381625442,0.00763591513186158,0.0144391254237288,129
0.000821962847279303,0.000712622927454986,0.00153301263413861,0.984848,0.00165346793142459,0.00588928268551237,0.00103937138818443,0.00585516271186441,69
0.00130249497338105,0.00110852455381887,0.00105725009250938,1,0.00106605169262901,0.00353356890459364,0.00134425366205186,0.00338983050847458,107.5
0.00013910140492419,0.000190032780654663,0.000126870011101126,1,0.000108780784962144,0.00385480212014134,0.000166299422109508,0.00369799661016949,3.5
0.0114568975328469,0.0129063930194625,0.0104033409102923,1,0.0102253937864416,0.00353356890459364,0.0121814326695215,0.00338983050847458,643.5
0.00283261042754714,0.00114019668392798,0.0018924776655918,1,0.00234966495518232,0.00353356890459364,0.00239748333541208,0.00338983050847458,190
5.05823290633417e-05,4.75081951636657e-05,5.28625046254692e-05,1,4.35123139848577e-05,0.00441696113074205,6.92914258789617e-05,0.00508474576271186,3.5
2.52911645316709e-05,4.75081951636657e-05,0.000105725009250938,1,0.000239317726916717,0.00530035335689046,4.1574855527377e-05,0.0101694915254237,2
7.58734935950126e-05,0.000110852455381887,7.40075064756568e-05,1,8.70246279697154e-05,0.00412249823321555,9.70079962305464e-05,0.00508474576271186,1.5
0.000518468872899253,0.000285049170981994,0.000750647565681662,0.953488,0.00137063789052302,0.00534144169611307,0.000568189692207486,0.00622782711864407,93
0.0104705421161117,0.00486167197174846,0.0138816937146482,0.993998,0.0162518492733444,0.00399594346289753,0.0112252109923918,0.00411418983050847,792
0.00146688754283691,0.00167862289578286,0.00434529788021356,1,0.00417718214254634,0.00353356890459364,0.00159370279521612,0.00338983050847458,210.5
0.00222562247878704,0.00171029502589197,0.0039329703441349,0.988764,0.00506918457923592,0.00422837102473498,0.00266079075375213,0.0049704813559322,239
0.000518468872899253,0.000490918016691213,0.000475762541629222,1,0.000456879296841006,0.00353356890459364,0.000554331407031694,0.00338983050847458,122.5
0.00128984939111521,0.000870983578000538,0.00099381508695882,1,0.00115307632059873,0.00353356890459364,0.00115023766959076,0.00338983050847458,62
0.000278202809848379,0.000285049170981994,0.000253740022202252,1,0.000239317726916717,0.00353356890459364,0.000291023988691639,0.00338983050847458,11.5
0.000859899594076809,0.000728458992509541,0.000718930062906381,1,0.000739709337742581,0.0037933886925795,0.000970079962305464,0.00368893220338983,65.5
0.000493177708367582,0.000506754081745768,0.000412327536078659,1,0.000391610825863719,0.00353356890459364,0.000526614836680109,0.00338983050847458,58.5
5.05823290633417e-05,7.91803252727762e-05,5.28625046254692e-05,1,6.52684709772866e-05,0.00441696113074205,6.92914258789617e-05,0.00593220338983051,5.5
0.000189683733987531,0.000237540975818329,0.000306602526827721,1,0.000282830040901575,0.00353356890459364,0.000207874277636885,0.00338983050847458,5
0.000392013050240898,0.000364229496254771,0.00049690754347941,1,0.000543903924810721,0.00353356890459364,0.000374173699746393,0.00338983050847458,25.5
0.00145424196057107,0.00123521307425531,0.00187133266374161,1,0.00202332260029588,0.00374865724381625,0.00152441136933716,0.00362564406779661,34
0.000644924695557607,0.000712622927454986,0.000549770048104879,1,0.000522147767818293,0.0038799964664311,0.000762205684668579,0.00378863389830508,33.5
0.00159334336549526,0.000585934407018544,0.00190305016651689,1,0.00221912801322774,0.00358965724381625,0.00142740337310661,0.00344363728813559,76.5
0.00180831826401447,0.00142524585490997,0.00289686525347571,0.993056,0.00304586197894004,0.00382803180212014,0.0019955930653141,0.00371939661016949,105.5
0.000189683733987531,0.000110852455381887,0.000264312523127346,1,0.000261073883909146,0.00353356890459364,0.000194015992461093,0.00338983050847458,8
0.0072079818915262,0.00521006540294868,0.00989586086588783,0.998249,0.011313201636063,0.00378729328621908,0.00749733228010366,0.00376977627118644,347.5
0.00374309235068729,0.00112436061887342,0.00494793043294391,0.996633,0.00691845792359238,0.00412844522968198,0.0038110284233429,0.0045426,246
0.00185890059307781,0.000126688520436442,0.000592060051805254,1,0.00265425115307632,0.00358164310954064,0.000429606840449563,0.00343594915254237,164.5
0.0191201203859432,0.0189716059353572,0.0179732515726595,0.995392,0.0160342877034201,0.00394066077738516,0.0215912083038845,0.00384061694915254,1532.5
0.000379367467975063,0.000190032780654663,0.000285457524977533,1,0.000304586197894004,0.00376914134275618,0.000360315414570601,0.00361582033898305,16
0.0165657127682444,0.0123996389377168,0.0202040492678543,0.996956,0.0224523540161866,0.00360617667844523,0.0164220679333139,0.0034956,1374
0.00257969878223043,0.00235957369312873,0.00197705767299255,1,0.00208859107127317,0.00353356890459364,0.00252220790199421,0.00338983050847458,205.5
0.000354076303443392,0.000221704910763773,0.000824655072157319,1,0.000892002436689583,0.00353356890459364,0.000346457129394809,0.00338983050847458,27
3.79367467975063e-05,3.16721301091105e-05,0.000116297510176032,1,0.000108780784962144,0.00353356890459364,4.1574855527377e-05,0.00338983050847458,3
0.000101164658126683,3.16721301091105e-05,0.000158587513876407,1,0.000174049255939431,0.00353356890459364,9.70079962305464e-05,0.00338983050847458,8.5
0.000328785138911721,0,0.000148015012951314,1,0.000717953180750152,0.00394128975265018,9.70079962305464e-05,0.00456323389830508,20.5
0.00947154111711074,0.00853563906440528,0.00761220066606756,1,0.00757114263336524,0.00353356890459364,0.00967308305270306,0.00338983050847458,739.5
0.0139354316569506,0.0084564587391325,0.0176772215467569,0.998188,0.0193629797232617,0.00384723674911661,0.0142601754458903,0.0037613593220339,937
0.0376206072408604,0.0225505566376867,0.0270656023682402,0.997653,0.0285005656600818,0.00374093639575972,0.0373619368339362,0.00370585084745763,2150.5
0.00376838351521896,0.00334140972651116,0.00576201300417614,1,0.00593943085893308,0.00354542756183746,0.00403276098615557,0.00341257966101695,497
0.00208652107386285,0.00148859011512819,0.00168102764708992,1,0.00167522408841702,0.00364064664310954,0.00214803420224781,0.00357472881355932,197.5
0.00515939756446086,0.00153609831029186,0.00362636781730718,1,0.00424245061352363,0.00353356890459364,0.00461480896353885,0.00338983050847458,369
0.000164392569455861,0.000110852455381887,0.000200877517576783,1,0.000239317726916717,0.00353356890459364,0.000152441136933716,0.00338983050847458,15
0.0154781926933826,0.0158677371846644,0.0135856636887456,1,0.0133582803933513,0.00353356890459364,0.0159647445225128,0.00338983050847458,1231
0.000366721885709228,0.000221704910763773,0.000528625046254692,1,0.000543903924810721,0.00389910954063604,0.000429606840449563,0.00385739322033898,28.5
3.79367467975063e-05,4.75081951636657e-05,0.000116297510176032,1,0.000108780784962144,0.00353356890459364,4.1574855527377e-05,0.00338983050847458,34
0.00212445782066035,0.00112436061887342,0.000972670085108632,1,0.00171873640240188,0.00397526501766784,0.00131653709170027,0.0038135593220339,146
0.000101164658126683,7.91803252727762e-05,0.000116297510176032,1,0.000130536941954573,0.00353356890459364,9.70079962305464e-05,0.00338983050847458,13.5
0.00202329316253367,0.00172613109094652,0.00289686525347571,0.97561,0.00304586197894004,0.00411531448763251,0.00228661705400574,0.00415461016949153,120
0.001998001998002,0.00174196715600108,0.00297087275995137,0.993711,0.00291532503698547,0.00380025441696113,0.00221732562812678,0.00364566779661017,146
0.00882661642155313,0.00421239330451169,0.00504308294126976,1,0.00687494560960752,0.00353356890459364,0.00640252775121606,0.00338983050847458,492
0.0023900150482429,0.00234373762807418,0.00648094306708252,1,0.00670089635366809,0.00353356890459364,0.00243905819093945,0.00338983050847458,155
