"NCD","AI","AL","BL","AL_C","AT_D","NAu","ADL","target"
0.000189683733987531,0.000205868845709218,0.000169160014801501,1,0.000174049255939431,0.00353356890459364,0.000194015992461093,0.00338983050847458,8.5
0.00044259537930424,0.000269213105927439,0.000613205053655442,1,0.000609172395788008,0.00353356890459364,0.000457323410801147,0.00338983050847458,10.5
0.000493177708367582,0.000237540975818329,0.000761220066606756,1,0.000804977808719868,0.0038053816254417,0.000554331407031694,0.00382442372881356,115.5
0.000657570277823442,0.000380065561309326,0.000549770048104879,1,0.000500391610825864,0.00353356890459364,0.00065133940326224,0.00338983050847458,69
0.000189683733987531,0,0.000253740022202252,1,0.00165346793142459,0.00636042402826855,9.70079962305464e-05,0.00949152542372881,2.5
0.000961064252203493,0.0010610163586552,0.00139557012211239,1,0.00150117483247759,0.00376603886925795,0.0010948045288876,0.00392506779661017,52
0.00110016565712768,0.000237540975818329,0.000676640059206005,1,0.000892002436689583,0.00357418374558304,0.000845355395723333,0.00342879322033898,98
0.000151746987190025,9.50163903273315e-05,0.000211450018501877,1,0.000239317726916717,0.00382803180212014,0.000166299422109508,0.00395480338983051,26.5
0.000682861442355113,0.00030088523603655,0.000380610033303378,1,0.000543903924810721,0.00372987985865724,0.000485039981152732,0.00364092881355932,56
0.00013910140492419,0.000158360650545552,0.00013744251202622,1,0.000108780784962144,0.00353356890459364,0.000152441136933716,0.00338983050847458,8
0.00413510540092819,0.00221704910763773,0.00563514299307501,0.996951,0.00602645548690279,0.00368439222614841,0.00428221011931984,0.00360686101694915,189
0.0124179617850504,0.0066511473229132,0.00991700586773801,1,0.0102036376294491,0.00353356890459364,0.0119319835363572,0.00338983050847458,729.5
0.000493177708367582,0.000174196715600108,0.000179732515726595,0.975,0.000435123139848577,0.00371024734982332,0.000207874277636885,0.00372881355932203,22.5
0.00601929715853766,0.0043865900201118,0.00742189564941587,0.997904,0.00857192585501697,0.00440029328621908,0.00555717235549273,0.00425683050847458,1018.5
0.00187154617534364,0.00158360650545552,0.00146957762858804,1,0.00154468714646245,0.00353356890459364,0.00184315192838038,0.00338983050847458,85
0.00467886543835911,0.00308803268563827,0.00353121530898134,0.997305,0.00409015751457662,0.00354309187279152,0.00401890270097978,0.00339896610169491,322
8.8519075860848e-05,4.75081951636657e-05,0.00013744251202622,1,0.000174049255939431,0.00403836395759717,9.70079962305464e-05,0.00435835254237288,2
0.000278202809848379,0.000190032780654663,0.000232595020352064,1,0.000217561569924289,0.00353356890459364,0.000291023988691639,0.00338983050847458,14.5
0.000227620480785038,0.000221704910763773,0.000370037532378284,1,0.000413366982856148,0.00392618727915194,0.000277165703515847,0.00451977288135593,9.5
0.00030349397438005,0.000126688520436442,0.000729502563831474,1,0.000870246279697154,0.00353356890459364,0.000249449133164262,0.00338983050847458,24
0.000328785138911721,0.000269213105927439,0.000200877517576783,1,0.000304586197894004,0.00394128975265018,0.000249449133164262,0.00378096610169492,6
0.000240266063050873,0.000221704910763773,0.000190305016651689,1,0.000174049255939431,0.00353356890459364,0.000263307418340055,0.00338983050847458,22
0.000316139556645886,0.000221704910763773,0.000264312523127346,1,0.000282830040901575,0.00353356890459364,0.000304882273867432,0.00338983050847458,23
0.000657570277823442,0.000490918016691213,0.000888090077707882,1,0.00102253937864416,0.00373742756183746,0.000665197688438033,0.00384615254237288,79
0.000973709834469328,0.000696786862400431,0.000803510070307131,1,0.00076146549473501,0.00353356890459364,0.00102551310300863,0.00338983050847458,31
0.000252911645316709,0.000190032780654663,0.000539197547179785,1,0.000630928552780437,0.00353356890459364,0.00023559084798847,0.00338983050847458,90.5
0.00168186244135611,0.00148859011512819,0.00143786012581276,1,0.00139239404751545,0.00353356890459364,0.00173228564697404,0.00338983050847458,94
0.000569051201962594,0.000395901626363881,0.000486335042554316,1,0.000435123139848577,0.00353356890459364,0.000609764547734863,0.00338983050847458,29
0.27449765424449,0.197998321377104,0.224750224665645,0.996191,0.249651901488121,0.00454207067137809,0.30162557685112,0.00450338644067797,17933.5
6.32279113291772e-05,6.3344260218221e-05,0.000105725009250938,1,8.70246279697154e-05,0.00353356890459364,6.92914258789617e-05,0.00338983050847458,9.5
0.00478003009648579,0.00288216383992905,0.0061743405402548,0.992126,0.00813680271516839,0.0040343886925795,0.00498898266328524,0.00435072881355932,241.5
0.00641131020877856,0.00302468842542005,0.00575144050325104,0.998031,0.00915934209381255,0.00363790812720848,0.00432378497484721,0.00350994237288136,299
0.000821962847279303,0.000380065561309326,0.000317175027752815,1,0.000674440866765295,0.00353356890459364,0.000401890270097978,0.00338983050847458,20.5
0.000214974898519202,0.000205868845709218,0.000401755035153566,0.894737,0.000456879296841006,0.00464943109540636,0.000304882273867432,0.00499553898305085,33.5
0.000227620480785038,7.91803252727762e-05,0.000729502563831474,1,0.000652684709772866,0.00353356890459364,0.000249449133164262,0.00338983050847458,8
0.0014289507960394,0.0013460655296372,0.00123698260823598,1,0.00117483247759116,0.00353356890459364,0.00152441136933716,0.00338983050847458,121.5
0.000341430721177557,0.00030088523603655,0.000549770048104879,0.931035,0.000652684709772866,0.00475204240282685,0.00041574855527377,0.00502630169491525,35
0.00088519075860848,0.000918491773164204,0.000697785061056193,1,0.000630928552780437,0.00353356890459364,0.000914646821602295,0.00338983050847458,46.5
0.00278202809848379,0.0010610163586552,0.00454617539779035,0.973451,0.0063310416847968,0.00447168551236749,0.00302110616832273,0.00512974237288136,575
0.000923127505405986,0.000823475382836873,0.00126870011101126,1,0.0012836132625533,0.00363037809187279,0.000997796532657049,0.00348270169491525,78.5
0.0113051505456569,0.00660363912774954,0.0152032563302849,0.993333,0.0192324427813071,0.00412249823321555,0.0117241092587203,0.00439171525423729,501
0.00690448791714614,0.00614439324116743,0.00595231802082783,0.992727,0.00576538160299365,0.00394474911660777,0.00771906484291634,0.00383358983050847,376.5
0.000392013050240898,0.000411737691418436,0.000549770048104879,1,0.000543903924810721,0.00353356890459364,0.00041574855527377,0.00338983050847458,34
0.000265557227582544,0.00033255736614566,0.000433472537928847,1,0.000500391610825864,0.00403836395759717,0.000332598844219016,0.00468119322033898,27.5
8.8519075860848e-05,6.3344260218221e-05,0.000116297510176032,1,0.000130536941954573,0.00353356890459364,8.31497110547541e-05,0.00338983050847458,6.5
0.0257337599109751,0.0287741302041269,0.0251096896970978,1,0.0238665042206945,0.00372457243816254,0.0284926343214291,0.00357306440677966,2241.5
0.00171979918815362,0.00150442618018275,0.00425014537188772,1,0.00454703681141763,0.00353356890459364,0.00173228564697404,0.00338983050847458,238.5
0.0124432529495821,0.0110852455381887,0.0204154992863562,0.998985,0.023692454964755,0.00397481625441696,0.0135256863315733,0.00419857288135593,974
0.00758734935950126,0.00592268833040366,0.00575144050325104,1,0.00585240623096336,0.00353356890459364,0.00723402486176361,0.00338983050847458,349.5
8.8519075860848e-05,0.000110852455381887,0.000253740022202252,1,0.000261073883909146,0.00353356890459364,9.70079962305464e-05,0.00338983050847458,17
0.00538701804524589,0.00508337688251223,0.00437701538298885,1,0.00419893829953877,0.00353356890459364,0.00555717235549273,0.00338983050847458,257.5
0.000278202809848379,0.000190032780654663,0.000391182534228472,1,0.000391610825863719,0.00353356890459364,0.000291023988691639,0.00338983050847458,42
0.00244059737730624,0.00131439339952809,0.00200877517576783,1,0.00219737185623531,0.00353356890459364,0.00232819190953311,0.00338983050847458,86
0.000240266063050873,6.3344260218221e-05,0.000158587513876407,1,0.000369854668871291,0.00446345583038869,0.000194015992461093,0.00731489830508475,22
0.0030349397438005,0.000316721301091105,0.000391182534228472,1,0.00250195805412932,0.00353356890459364,0.00047118169597694,0.00338983050847458,116
0.00800465357427383,0.00562180309436711,0.00647037056615742,0.98752,0.00680967713863023,0.00535272438162544,0.00866142823487022,0.00538882711864407,473.5
6.32279113291772e-05,0.000126688520436442,8.45800074007506e-05,1,0.000261073883909146,0.00989399293286219,0.000110866281406339,0.0189830508474576,2
6.32279113291772e-05,7.91803252727762e-05,0.000105725009250938,1,0.000108780784962144,0.00353356890459364,6.92914258789617e-05,0.00338983050847458,7.5
0.00225091364331871,0.00121937700920075,0.00318232277845324,0.994413,0.00335044817683404,0.00379019787985866,0.00245291647611525,0.00382539661016949,23.5
0.00680332325901946,0.00616022930622199,0.00906063329280541,0.996296,0.00909407362283526,0.00364481272084806,0.00694300087307197,0.00350910169491525,471
0.000290848392114215,0.000221704910763773,0.000243167521277158,1,0.000239317726916717,0.00353356890459364,0.000277165703515847,0.00338983050847458,26.5
0.000328785138911721,0.000126688520436442,0.000190305016651689,1,0.000282830040901575,0.00353356890459364,0.00023559084798847,0.00338983050847458,33
0.000265557227582544,0.000158360650545552,0.00063435005550563,1,0.00076146549473501,0.00353356890459364,0.00023559084798847,0.00338983050847458,22
0.000202329316253367,0.000110852455381887,0.000296030025902627,1,0.000413366982856148,0.00397526501766784,0.000207874277636885,0.00444915254237288,33
0.000177038151721696,0.000158360650545552,0.000200877517576783,1,0.000239317726916717,0.00353356890459364,0.000166299422109508,0.00338983050847458,15.5
0.00622162647479103,0.00323055727112927,0.00420785536818735,1,0.00556957619006179,0.00353356890459364,0.00483654152635153,0.00338983050847458,254
0.00204858432706534,0.00194783600171029,0.00181847015911614,1,0.00176224871638674,0.00353356890459364,0.00206488449119306,0.00338983050847458,164
0.000341430721177557,0.000253377040872884,0.000433472537928847,1,0.000478635453833435,0.00353356890459364,0.000318740559043224,0.00338983050847458,32
0.000290848392114215,0.000269213105927439,0.000433472537928847,1,0.000456879296841006,0.00384083745583039,0.000346457129394809,0.00397936610169492,7.5
0.00206122990933117,0.0010610163586552,0.00249511021832214,0.993902,0.00280654425202332,0.00357666077738516,0.00189858506908355,0.00343116949152542,108.5
0.0325117920054629,0.014917573281391,0.0383570333562404,0.998834,0.0444043164215473,0.003609074204947,0.0306545268088527,0.00349123389830508,1806.5
0.000113810240392519,0.000110852455381887,8.45800074007506e-05,0.9,0.000108780784962144,0.003886925795053,0.000110866281406339,0.00474576271186441,10.5
0.00136572288471023,0.00112436061887342,0.00200877517576783,0.990826,0.00232790879818989,0.00421434982332156,0.00153826965451295,0.00472710169491525,104
3.79367467975063e-05,3.16721301091105e-05,5.28625046254692e-05,1,6.52684709772866e-05,0.00471142402826855,4.1574855527377e-05,0.00451977288135593,2
0.000556405619696759,0.000649278667236765,0.000475762541629222,1,0.000456879296841006,0.00353356890459364,0.000582047977383279,0.00338983050847458,35.5
0.00270615460488878,0.000680950797345875,0.00320346778030343,1,0.00367679053172048,0.00356659363957597,0.00239748333541208,0.00345319322033898,188.5
0.00331314255364888,0.00139357372480086,0.00219908019241952,1,0.00263249499608389,0.0038033074204947,0.00303496445349852,0.0037909186440678,200
8.8519075860848e-05,3.16721301091105e-05,9.51525083258445e-05,1,8.70246279697154e-05,0.00353356890459364,9.70079962305464e-05,0.00338983050847458,0
0.0123294427091895,0.0102142619601881,0.0186604641327906,0.995914,0.0199939082760421,0.00377539575971731,0.0129297800690143,0.00369107118644068,704
0.0138595581633556,0.00495668836207579,0.0177829465560078,0.993654,0.023235575667914,0.0040269222614841,0.0130960794911238,0.00424112881355932,1705
0.000392013050240898,0.000459245886582102,0.000348892530528096,1,0.000326342354886433,0.00353356890459364,0.000429606840449563,0.00338983050847458,19
0.00235207830144539,0.00237540975818329,0.00394354284506,0.994652,0.00395962057262205,0.00427051590106007,0.00295181474244377,0.00415118305084746,162.5
0.000177038151721696,0.000126688520436442,0.00022202251942697,1,0.000282830040901575,0.00429076325088339,0.000180157707285301,0.00411622372881356,7.5
0.00647453812010774,0.00239124582323784,0.00402812285246075,1,0.00493864763728135,0.00354737102473498,0.00514142380021896,0.00340307118644068,531
0.00118868473298853,0.00104518029360065,0.0030871702701274,1,0.00317639892089461,0.00353356890459364,0.00120567081029393,0.00338983050847458,138
0.00523527105805587,0.00492501623196668,0.00439816038483903,0.990431,0.0042206944565312,0.00394779151943463,0.00598677919594229,0.00397372542372881,312.5
0.000834608429545138,0.000585934407018544,0.00099381508695882,0.985075,0.00189278565834131,0.00464110600706714,0.000762205684668579,0.00571717627118644,89
0.00375573793295312,0.00405403265396614,0.00311888777290268,0.99,0.00300234966495518,0.00383981272084806,0.00430992668967142,0.00380790847457627,285.5
0.000252911645316709,0.000237540975818329,0.000422900037003753,0.952381,0.000652684709772866,0.00420662897526502,0.000318740559043224,0.00645682033898305,16.5
0.000290848392114215,0.000285049170981994,0.000782365068456943,1,0.00076146549473501,0.00353356890459364,0.000304882273867432,0.00338983050847458,30.5
0.00174509035268529,0.00164695076567375,0.00257969022572289,0.992806,0.0024149334261596,0.00366067491166078,0.00192630163943514,0.00351176610169492,129.5
0.0200306023090833,0.0145533437851363,0.016228788920019,1,0.0166217039422156,0.00353356890459364,0.0199420723679652,0.00338983050847458,1657
0.0185763603485122,0.0160102617701554,0.0143468837553523,1,0.0152728222086851,0.00353356890459364,0.0172674233290373,0.00338983050847458,1365.5
0.000467886543835911,0.000253377040872884,0.000401755035153566,1,0.000391610825863719,0.00353356890459364,0.000485039981152732,0.00338983050847458,42
0.000429949797038405,0.000522590146800323,0.000380610033303378,1,0.000348098511878862,0.00353356890459364,0.00047118169597694,0.00338983050847458,48
0.000151746987190025,9.50163903273315e-05,0.000116297510176032,1,0.000130536941954573,0.00353356890459364,0.000138582851757923,0.00338983050847458,27
5.05823290633417e-05,0,3.17175027752815e-05,1,6.52684709772866e-05,0.00353356890459364,2.77165703515847e-05,0.00338983050847458,17
0.000227620480785038,0.000110852455381887,0.000327747528677909,1,0.000304586197894004,0.00353356890459364,0.000249449133164262,0.00338983050847458,17.5
0.00374309235068729,0.00237540975818329,0.00497964793571919,0.993289,0.00583065007397093,0.00383001060070671,0.00392189470474923,0.0039017186440678,223.5
